file,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,pomeranian,great_pyrenees,basenji,samoyed,tibetan_terrier,airedale,cairn,leonberg,japanese_spaniel,beagle,blenheim_spaniel,miniature_pinscher,australian_terrier,irish_wolfhound,saluki,lakeland_terrier,papillon,norwegian_elkhound,siberian_husky,whippet,pug,chow,italian_greyhound,pembroke,newfoundland,ibizan_hound,border_terrier,silky_terrier,lhasa,dandie_dinmont,bedlington_terrier,sealyham_terrier,rhodesian_ridgeback,irish_setter,boston_bull,old_english_sheepdog,collie,english_foxhound,african_hunting_dog,bouvier_des_flandres,schipperke,kelpie,bloodhound,weimaraner,bluetick,labrador_retriever,saint_bernard,chesapeake_bay_retriever,english_setter,norfolk_terrier,groenendael,irish_terrier,greater_swiss_mountain_dog,kerry_blue_terrier,wire-haired_fox_terrier,scotch_terrier,yorkshire_terrier,basset,gordon_setter,keeshond,west_highland_white_terrier,malamute,mexican_hairless,affenpinscher,dingo,clumber,toy_poodle,staffordshire_bullterrier,toy_terrier,standard_poodle,welsh_springer_spaniel,miniature_poodle,irish_water_spaniel,miniature_schnauzer,norwich_terrier,appenzeller,sussex_spaniel,black-and-tan_coonhound,cardigan,rottweiler,dhole,shetland_sheepdog,great_dane,borzoi,bull_mastiff,boxer,german_short-haired_pointer,english_springer,pekinese,cocker_spaniel,american_staffordshire_terrier,doberman,brittany_spaniel,malinois,border_collie,curly-coated_retriever,redbone,standard_schnauzer,flat-coated_retriever,chihuahua,kuvasz,soft-coated_wheaten_terrier,vizsla,french_bulldog,otterhound,giant_schnauzer,walker_hound,tibetan_mastiff,german_shepherd,golden_retriever,komondor,brabancon_griffon,eskimo_dog,briard
e2166bdff9e35f80aa7984ec64c8cce8.jpg,6.1794494e-06,9.517835e-06,5.682524e-06,3.373379e-06,1.8700388e-05,7.430754e-05,1.1246377e-05,7.210453e-06,4.9055725e-05,9.0679646e-07,1.4514369e-06,5.25882e-06,3.8150243e-05,1.576433e-05,1.8369215e-05,0.00016311195,0.0008247458,4.4410704e-06,6.5215854e-06,1.7217568e-05,2.1831778e-05,3.6906975e-05,1.9650652e-05,1.3669628e-05,9.619046e-05,8.446958e-06,2.4566127e-05,1.3685724e-05,1.0329821e-06,1.0647033e-05,9.88298e-07,2.5978197e-05,4.7501795e-05,1.6119573e-05,3.7073812e-06,2.5486937e-05,2.7753596e-05,8.373003e-06,5.5770265e-06,0.0008044111,3.3633276e-06,2.5013444e-06,4.9558064e-05,0.00012827259,1.7475e-05,8.270184e-06,4.2238153e-06,2.4278659e-06,9.586132e-07,1.0195402e-05,5.6826404e-05,3.2594868e-05,0.0003282064,1.977997e-05,0.0010537463,0.00015748199,3.1307504e-06,2.5168058e-05,4.725097e-06,2.3475422e-06,2.7504782e-05,3.657929e-06,1.3226623e-05,0.00015240797,7.1393224e-05,2.8411509e-05,3.3179378e-05,1.0972013e-05,5.3612266e-06,1.2645895e-05,6.8534387e-06,0.00016477,9.153989e-06,1.1810192e-05,3.5638923e-06,4.1605886e-06,0.93378353,1.7881153e-05,1.5412893e-06,7.747148e-07,3.408734e-05,4.309919e-05,3.8659775e-05,3.5402945e-06,3.913261e-05,2.3938708e-06,6.845708e-05,1.7721184e-05,2.3400678e-06,1.0454692e-05,1.1344663e-05,3.296852e-05,0.00014748001,0.00025229904,6.3516076e-05,1.679236e-05,3.7025213e-05,3.9220727e-06,0.059995987,7.748084e-06,4.8900234e-05,1.5457976e-05,1.2870484e-05,8.456502e-06,2.0087724e-05,2.0950372e-05,3.4462107e-06,1.5294649e-05,8.46679e-06,2.0518632e-06,8.827703e-06,7.1629775e-06,5.9396505e-05,1.0077375e-06,1.5126086e-06,6.948374e-05,7.484975e-06,3.9434155e-05,4.5804834e-05,7.127489e-06
b7e066098deeee48626a0f8f7492d08c.jpg,0.00018387979,9.105595e-06,0.00029174847,9.009835e-06,3.192196e-05,8.784552e-06,2.6879243e-05,1.4068889e-05,1.2610211e-05,3.182566e-05,4.0315324e-05,2.3095814e-05,7.42132e-05,3.5043002e-05,2.3162671e-05,1.8455397e-05,6.4385595e-06,1.2319131e-05,2.547486e-05,0.00016195732,0.00012167907,4.302141e-05,0.00014200635,5.6208883e-05,2.3543054e-05,4.468308e-05,0.00014426408,3.3733035e-05,4.958929e-06,5.104324e-06,6.0162827e-05,5.2892537e-06,3.5742956e-05,1.8365432e-05,8.911583e-05,0.0003272414,0.00012974862,2.0141724e-05,1.1972642e-05,0.00022568023,7.035273e-06,8.7766515e-05,2.6390338e-05,3.0529565e-05,1.57057e-05,4.4430977e-05,7.054861e-05,1.6360486e-06,1.9273844e-05,3.0303743e-05,0.00017953938,2.4120607e-05,9.0638234e-05,9.730042e-06,0.98486114,4.1636227e-05,0.00027941423,7.5314274e-05,2.3440758e-05,7.717163e-06,0.000105286184,1.5746375e-05,1.2360767e-05,0.0002238977,0.0006714187,0.000120717654,2.0760033e-05,2.5956033e-05,5.1259565e-05,6.7665046e-06,6.0889856e-06,0.0008658211,0.00054313435,2.8728957e-05,1.0547939e-05,0.00017378351,0.00058352563,0.00075343665,2.4644805e-05,3.320331e-05,2.0066376e-05,1.705049e-05,8.577717e-05,9.7746895e-05,1.7554592e-05,6.4879932e-06,8.8710385e-06,5.518477e-05,7.188526e-05,2.492706e-05,1.1148305e-05,4.8169313e-06,2.6743495e-05,0.0008113443,7.1410686e-06,0.004022648,1.1954068e-05,6.791491e-06,0.00011176083,1.1077287e-05,5.063711e-05,1.2243096e-05,3.7489175e-05,3.959476e-05,5.4861477e-05,1.1663941e-05,5.1022994e-06,0.00017894775,2.1478943e-05,3.37577e-06,0.0010803207,9.298196e-06,5.1007814e-06,2.4772676e-06,3.044503e-06,5.2679126e-05,2.3575047e-05,7.677141e-06,1.786588e-05,0.00016531222
9e2301c48ea023a37d3b355f0e17b4f4.jpg,4.7677062e-05,1.5053977e-05,2.2857887e-05,0.00016903372,4.9606424e-05,3.504924e-05,1.0756693e-05,1.5512212e-05,8.019902e-06,1.595021e-05,8.719335e-05,0.00018309317,9.618836e-06,0.000109563414,5.2342133e-05,0.0001622702,2.8127937e-05,7.236111e-06,1.4956183e-05,1.4182109e-05,5.3066105e-05,8.9476285e-05,0.00011905423,0.00045243753,2.1072517e-05,9.5069234e-05,0.00015616434,9.921082e-05,4.9808128e-05,2.0123998e-05,0.00047833569,2.3475382e-05,0.00011988423,7.0809147e-06,2.5417386e-05,8.115568e-06,0.00044617584,1.1004957e-05,5.9146645e-05,4.5483746e-05,0.00017230598,5.2372547e-05,1.4048559e-05,0.00020229588,0.00011358815,0.00012422564,8.6993925e-05,0.00023532464,4.769316e-05,0.00015864536,0.0005142355,0.00057397713,6.407737e-05,0.0025080882,0.00010303343,9.0107824e-05,6.951879e-05,1.3201252e-05,3.7921705e-05,0.0013860136,7.0773734e-05,0.00012366724,4.5799843e-05,2.6863832e-05,6.3181236e-05,6.152302e-05,5.1335523e-05,7.1567716e-05,0.00042663957,3.3526067e-05,4.3692682e-05,8.658943e-05,8.017712e-05,0.0003889066,9.966126e-05,0.0018134741,0.00019561224,0.00028047588,0.0043843514,1.873519e-05,3.0395951e-05,0.00014344639,2.5125553e-05,0.00037387392,5.196934e-05,3.9830775e-05,0.00031597097,1.1568159e-05,8.160765e-05,4.393021e-05,8.276529e-05,7.5737016e-06,0.00018160354,0.000102312275,6.231499e-05,3.9802486e-05,0.0003461543,0.00017645504,7.653151e-05,7.314614e-05,4.975472e-05,0.97380936,2.3065897e-05,9.882991e-06,0.0027077345,5.078247e-05,0.0013600666,1.9637831e-05,4.252992e-05,0.000169899,6.9327743e-06,9.700506e-05,0.00027470602,0.00026545077,0.00011515671,0.00020514987,5.816916e-05,5.257216e-05,3.2556676e-05,1.1300969e-05
1c7539843a19526dbdb4bfbc24bb45b2.jpg,6.466195e-05,2.847876e-06,0.00034790134,6.318346e-05,9.039119e-06,2.84353e-05,5.491988e-05,8.1269565e-05,1.1758726e-05,9.694097e-05,1.5597821e-05,2.2579929e-05,4.6992845e-05,0.98426455,5.3030584e-05,8.082753e-05,1.5513646e-05,4.042521e-06,8.031933e-06,0.0002568926,2.5496798e-05,3.9345374e-05,6.0632698e-05,2.6064943e-05,6.5616936e-05,3.368416e-05,4.1590574e-05,0.00027605984,1.31489805e-05,4.657626e-05,0.00090135616,2.0493935e-05,0.0001742197,5.951964e-05,2.108858e-05,9.977322e-06,2.437994e-05,4.758829e-05,9.099781e-05,0.00015119057,1.6204849e-05,3.999875e-05,3.6630296e-05,1.9595625e-05,0.0011901045,8.001811e-06,1.1167753e-05,4.7046615e-05,0.00014877008,2.9673567e-05,3.6385118e-05,0.000104181054,0.0005233911,0.0002739494,3.078168e-05,0.00015621213,0.00016530113,5.956518e-05,3.5434296e-05,2.1411588e-05,2.014208e-05,0.00023422505,3.971175e-05,4.7301204e-05,7.720156e-06,0.00027437194,1.8888488e-05,0.00019473926,1.5689197e-05,3.459752e-05,0.00017875494,0.00010324489,1.4032343e-05,2.0609888e-05,2.6462963e-05,2.877589e-05,4.3779015e-05,2.401197e-05,8.949466e-06,1.9069266e-05,8.079038e-05,1.3797215e-05,0.000302982,7.677549e-06,5.8272206e-05,2.8721193e-05,0.00052227924,0.00012359413,8.52547e-05,0.00010163968,0.00017365739,8.091514e-05,0.0002876888,5.1381758e-05,0.00031511273,2.1840598e-05,2.5921614e-05,9.39546e-06,2.236651e-05,0.00036735056,2.7402166e-05,4.769015e-05,2.8799612e-05,6.16273e-05,0.00019525438,3.2854292e-05,0.00021867662,0.00014315461,2.363706e-05,4.710978e-05,4.5532222e-05,3.552972e-05,0.00019219719,0.0022114073,0.0005820892,0.0011369289,4.7628837e-05,3.192021e-05,2.3347113e-05,0.00021962862
ca40699842aa07823c405b9987582855.jpg,7.829648e-06,2.3834951e-05,2.2948227e-05,0.00018894249,4.3363787e-05,3.5813857e-05,0.00010571397,1.6628706e-05,0.9576163,0.00022281111,1.3140083e-05,1.2202482e-05,1.614759e-05,9.407553e-05,1.3841775e-05,8.306096e-05,0.00031453872,0.0012530556,2.1511165e-05,2.3512557e-05,0.00042060422,4.01271e-05,3.7477017e-05,0.00046827065,0.0010200301,0.0005017383,0.0004956132,0.00022426694,0.010258562,0.0011707079,1.545784e-05,0.002232988,4.632956e-05,0.00011145672,2.271293e-05,2.209011e-05,4.3673896e-05,2.2815877e-05,0.00024528982,3.8926395e-05,0.0005575154,1.2503095e-05,6.0205344e-05,0.00019002327,6.7532004e-05,2.5192954e-05,0.00036135956,0.00029415445,9.895013e-05,8.769447e-05,8.021414e-05,5.7417998e-05,4.7735117e-05,8.482751e-06,7.019104e-05,3.3564076e-05,6.310387e-05,7.291777e-05,2.458044e-05,1.8093291e-05,0.00013918531,1.5727745e-05,2.4136825e-05,0.00024708637,4.704458e-06,0.000120122175,7.5763935e-05,4.4601464e-05,0.0013436563,2.1686123e-05,0.0029523012,2.0251468e-05,6.831984e-05,3.8271803e-05,0.004240636,6.3830856e-05,0.00017687422,2.7717246e-05,1.2724563e-05,2.8874694e-05,7.006892e-05,0.00031229135,5.615082e-06,0.00010391694,0.00062203256,5.0498165e-05,0.00018091919,0.00032600336,4.2975273e-05,2.4012408e-05,2.6966174e-05,0.00012394719,5.2124506e-05,4.9528906e-05,3.28135e-05,1.4531991e-05,1.772769e-05,0.0005756277,4.964254e-05,3.3828095e-05,1.6484753e-05,2.402826e-05,0.0045727924,3.004819e-05,1.00405705e-05,0.0017526823,1.4678574e-05,0.0001146052,0.00012218115,0.00021804069,3.241609e-05,1.3877238e-05,0.00057344395,1.6937041e-05,2.0727764e-05,4.1462154e-05,6.38852e-06,3.009775e-05,0.0001953958,1.2370577e-05
122417fa3c0d4cb9bafc24f46727ff9b.jpg,2.1967001e-07,3.614869e-07,4.4547287e-06,1.7380271e-06,2.9474695e-06,2.2320891e-07,1.2913754e-06,4.52265e-06,1.4946231e-07,1.2827746e-06,1.2854701e-06,6.170218e-07,3.2477263e-07,3.0287226e-06,2.2296213e-07,1.581996e-07,9.5417256e-08,1.14295815e-07,2.635574e-06,2.4033923e-07,9.813866e-08,1.4095693e-07,4.036239e-06,8.318125e-08,4.4391368e-07,4.3079186e-08,1.36386396e-08,0.00030506906,1.2639177e-07,6.1697995e-07,1.6131597e-05,4.876331e-07,8.02607e-08,5.520397e-07,1.2186346e-06,1.0806971e-06,5.920116e-07,2.2904084e-07,1.8185955e-06,1.3443432e-07,4.4786127e-08,2.5958678e-05,1.3530955e-06,1.8283731e-07,1.5228343e-06,2.0993348e-07,1.7665094e-07,4.592886e-06,3.2315359e-06,6.274097e-08,1.162653e-06,4.5547168e-07,7.79722e-06,8.419242e-08,1.12488365e-08,1.024103e-06,2.5177343e-07,3.116961e-07,4.308605e-06,6.504186e-08,4.115815e-08,1.4761639e-07,3.0104925e-07,2.7078303e-07,8.61795e-07,7.2984835e-07,4.0055234e-08,1.2350502e-05,1.2257902e-06,2.0938982e-07,2.5203494e-06,1.3551455e-07,6.406821e-07,8.9349115e-08,2.179859e-07,1.3075245e-05,1.596968e-07,4.7184878e-07,1.1916544e-06,2.686121e-08,3.2017097e-06,3.0142905e-07,6.3361244e-07,2.2318795e-06,1.0715765e-06,7.3566844e-06,2.2208398e-07,3.9206824e-07,4.0550185e-07,3.580202e-08,8.136715e-07,3.9345528e-07,3.2855488e-07,1.2358112e-07,1.1841299e-06,4.0004235e-08,2.1721827e-07,2.0106752e-07,7.355744e-08,1.0308524e-06,3.091584e-07,1.1389785e-06,3.784602e-07,7.648515e-08,6.318667e-07,2.647082e-07,5.732591e-07,4.5451623e-07,5.6030706e-07,2.5656348e-07,1.1846574e-06,9.47383e-08,6.0218434e-07,0.9995197,2.5431466e-06,7.205712e-07,1.4629474e-06,6.9483735e-07,5.3269133e-07,1.1339528e-06
1780847606b8e5ae281c97b2027127ec.jpg,0.8436088,1.0216094e-05,0.0011996771,0.00026051202,0.00024275536,2.2804963e-05,4.4615896e-05,7.175315e-05,0.0001309145,0.00012347201,6.494523e-05,4.297479e-05,0.0005384146,0.0009689485,4.240232e-05,8.715414e-05,9.6361e-06,4.3949374e-05,4.9148304e-05,0.111439176,0.002498933,0.00023433419,2.9218718e-05,0.00010935333,0.00021247675,0.00076601753,4.161928e-05,7.0146393e-06,0.00015822296,3.3949138e-05,9.754622e-05,0.0018641861,0.0003117726,6.6671135e-05,1.7529836e-05,0.0004857117,0.0002022811,7.60127e-05,0.00014252817,0.00021986742,6.3074345e-05,0.00020510145,8.7170934e-05,0.00023610296,0.0002763787,0.001445498,0.00022441888,0.0002512807,4.8908023e-05,0.00037261628,0.00059100066,7.9776415e-05,9.6452444e-05,0.000115956165,0.010508932,0.000121095174,0.0006233401,0.0006067831,0.0002100472,0.00026451156,3.640058e-05,0.00013001903,7.022715e-05,9.380114e-05,0.0001044527,0.00017420284,6.567218e-05,4.7170135e-05,7.475456e-05,0.00019303068,0.0001701212,0.0003025682,4.0762363e-05,4.1275005e-05,6.111661e-05,0.00028612153,0.0001712824,6.601913e-05,4.9712195e-05,0.0001872681,6.840957e-05,8.305274e-05,0.000107018175,0.00012332879,0.000118815726,8.811923e-06,7.749314e-05,0.00012902332,0.0023361559,0.0013463337,2.0692001e-05,2.5944848e-05,0.0008967609,0.00031561905,5.3940672e-05,6.586776e-05,3.0988194e-05,8.9707435e-05,0.00014484185,0.00013965924,0.00021018647,0.00010524513,0.00010250306,0.0022908668,0.00024206367,9.233201e-05,8.534739e-05,0.00013289572,0.00024144027,1.7636768e-05,0.002235945,0.0008432834,3.811515e-05,3.9597104e-05,0.0001546546,0.0004571097,0.00032304795,4.3062053e-05,5.7746565e-05,0.0007325231
e23ad195d88975333bbcde7dce5faf01.jpg,2.1509411e-05,0.00016494835,4.7236237e-05,3.993757e-05,1.4200552e-05,0.00020167498,0.00017083123,0.9190676,3.025298e-06,0.00061209785,1.806468e-05,9.992136e-06,9.031888e-06,0.00030592026,2.513511e-05,4.7381964e-05,9.082374e-06,8.0225357e-07,1.6461472e-06,0.000156422,1.8113882e-05,1.31323495e-05,8.0019665e-05,1.4555884e-05,3.7646438e-05,1.3358542e-05,1.47239525e-05,0.00022967388,1.4121763e-05,0.00013796902,8.347162e-05,3.7329307e-06,9.316627e-06,4.597297e-06,1.8397239e-05,0.00020750177,0.00018381605,5.8568487e-05,8.781964e-05,1.6337302e-05,1.996255e-05,0.0032065976,0.00023634656,4.2842057e-05,9.916003e-06,7.4092986e-06,9.529592e-06,2.9301966e-05,3.5861005e-05,6.8088484e-06,2.6000342e-05,0.00044800597,0.00011811148,4.0301584e-05,8.123949e-05,2.0234049e-05,1.0404506e-05,2.5275369e-05,6.2997924e-06,1.2137483e-05,3.3615383e-05,4.9557755e-05,1.3810297e-05,5.758542e-06,1.1755977e-05,5.389508e-05,5.8532132e-05,0.00030211892,3.3143162e-06,5.620341e-06,4.1439405e-05,0.0006540773,8.9343586e-05,6.7565447e-06,1.645721e-05,0.00018729354,7.330852e-06,4.024946e-05,1.7474142e-05,1.5582624e-05,7.235529e-06,3.241846e-05,6.1145925e-06,9.855035e-06,0.00023250512,5.225504e-05,2.8332564e-05,0.00012294987,1.1057608e-05,6.557789e-05,3.659998e-05,1.3778566e-05,0.00020624032,5.6748224e-05,0.00011815836,5.5622866e-05,3.0227902e-05,5.8725172e-06,4.1273557e-05,2.0963711e-05,3.6263453e-05,0.0001173742,8.618407e-05,2.8988165e-05,0.00015915281,1.4771632e-05,0.06617091,6.648189e-05,2.7019065e-05,3.086304e-05,4.041177e-05,1.2569251e-05,1.7231258e-05,0.0008182471,3.058521e-05,0.002884426,6.782326e-05,5.958247e-06,2.9837242e-05,2.1091873e-05
0a30903466bc4f7532843b0ccdd09e2a.jpg,1.8072486e-05,0.00021480415,2.9031129e-05,0.00018823774,7.964097e-05,9.945234e-05,6.8293426e-05,1.1066892e-05,0.007338984,0.000111527916,2.4528443e-05,0.00010489905,7.266561e-05,8.18524e-06,2.9039214e-05,4.6247736e-05,0.00042632443,0.9230607,0.0012048973,1.0993436e-05,1.4158698e-05,0.00031523648,4.6069672e-05,0.00015319478,4.323242e-05,2.1565484e-05,0.00052662793,0.00017380911,0.00022244816,8.290849e-05,5.5169163e-05,8.164262e-06,0.00041660233,0.0002542631,0.00011165295,6.9005466e-05,1.539532e-05,6.641775e-05,6.0822065e-05,0.0004322442,0.003646115,2.4563651e-05,6.1168925e-05,2.5435298e-05,2.338604e-05,8.620198e-05,0.00035496947,0.00014342692,0.00027027554,2.184376e-05,5.5419063e-05,0.00015168605,0.00018190526,4.9738905e-05,0.00012014285,0.0001696221,1.0751941e-05,0.0005211134,8.481441e-05,5.3558037e-05,0.000118243675,1.8987437e-05,0.0013151624,7.158018e-05,0.002504895,0.00022703552,0.00041504565,2.1363812e-05,0.00056376774,9.814381e-05,9.64155e-05,0.0002934359,0.0008186209,0.0005457571,0.0049027354,1.6699229e-05,0.0002718794,0.00021160646,4.76815e-05,0.00034741638,0.00010855473,0.00032185824,0.000161683,0.0010677878,4.2133026e-05,0.0053491374,2.9272413e-05,5.9563976e-05,0.0001493821,1.0500419e-05,3.6319794e-05,0.0024094842,0.00017571659,0.0004209441,5.6522076e-05,0.00013688646,9.116065e-05,0.029171575,0.0001364458,0.00012923147,2.587046e-05,5.7422294e-05,0.0006241248,9.1019654e-05,4.7325328e-05,0.0010153382,6.6498847e-06,0.0001895179,0.00014789963,0.00015408975,2.6689744e-05,8.0861435e-05,2.2475297e-05,1.6809621e-05,1.3561857e-05,1.8014582e-05,3.1910527e-05,0.001992087,0.00014828632,2.6609458e-05
a68469be22f03d01eba6bd8cc743d75f.jpg,1.2731066e-05,0.0013956863,5.0049675e-05,0.00064999313,0.0016567264,0.00052097184,0.00064537907,0.0006544857,0.00017807825,0.00031523354,5.4760414e-05,0.000114538416,0.00048723991,0.00020259085,8.030352e-05,0.00025385758,0.00055377703,9.264217e-05,0.00026555263,5.22266e-05,8.777318e-05,0.00014891074,0.00063804054,0.029622985,0.17373125,0.000110663816,0.00013153728,0.00027585242,7.9693025e-05,0.0011998,2.6950947e-05,0.00010720904,0.00024939782,0.00042236043,0.0003141723,0.0006038059,0.00024706154,4.9824892e-05,0.0003064853,4.65501e-05,0.0003793134,0.00020238788,0.00018364609,0.00011039176,0.00014793337,2.3716133e-05,0.000376279,0.0003075121,0.00018690438,0.0001456796,0.00021193064,0.0003781832,0.0005354239,6.785775e-05,0.00020358268,0.0001730833,0.00045979818,0.00022811683,0.00056341715,2.8979848e-05,0.00014481733,0.00034163627,0.00017406259,0.00029821924,0.00011642116,0.00094188657,0.00061582326,0.74536836,0.0005063279,3.555229e-05,0.0016797687,0.00023528287,9.508118e-05,0.000114649774,0.00016836972,5.8164766e-05,0.0003582698,7.0061615e-05,9.413276e-05,0.0010715098,0.00068696414,0.00020361628,5.4310956e-05,0.00018673763,0.0011135943,0.0006243526,0.0006895519,0.00015161882,4.1439373e-05,9.232694e-05,0.0002513829,4.531428e-05,0.00022391063,0.0007569686,8.290795e-05,0.0002042836,2.542924e-05,0.00035845538,0.0001874667,0.0003149539,5.2814918e-05,0.00015514332,0.00014561003,0.0009358973,7.0764814e-05,9.5468065e-05,0.00017975482,0.00016184161,4.0496612e-05,5.2389267e-05,0.00015247695,4.480421e-05,8.2353654e-05,0.0021817314,0.0030189103,0.00010816773,3.4581255e-05,2.2604381e-05,0.012017778,0.00011105742
88fd983a3e819719a7ef1a690d72a53d.jpg,0.0002264861,0.000111335714,0.00030106286,0.00027658982,0.0005251516,0.0003451943,0.00059061026,0.00020282382,0.00043374122,0.0004721873,0.00027917337,0.00011844732,0.0007558423,0.006160413,0.00093503745,0.00018420724,0.0012874175,8.3568026e-05,0.00015148603,0.0003755282,0.0008248615,0.0002088857,0.00038764798,0.00058205234,0.00057005754,0.00027197573,0.00015063763,0.00097539445,0.00021595796,0.0009848283,0.000207412,0.00041170552,0.0013845512,0.00019560981,0.00043961432,0.00015590333,0.0002979876,0.00027075707,0.0006403684,0.0007595445,0.00012288004,8.347865e-05,0.00066450244,0.0001066003,0.0037889718,0.0010135024,0.00033545034,0.0012410338,0.00013068841,0.0004755223,8.169767e-05,0.0003932049,0.00040823483,0.00069805054,0.00035321747,0.0010136928,0.0013108235,0.00019050374,0.00020498795,0.0016014937,0.00015156103,0.0015287128,0.0006090071,7.270327e-05,0.00010808814,0.00062370225,0.0020203078,0.0007894854,0.00082218775,0.0004208188,0.017186293,0.00064297626,0.00017006986,0.00027038212,6.207708e-05,7.306541e-05,0.002015734,0.00013918146,7.880832e-05,0.001075653,0.0014237114,0.0013938522,0.0005563681,6.2559426e-05,0.000559636,0.0001341017,0.90915424,0.0006447874,0.0001479427,0.0003447117,0.00015587613,0.00022646233,0.0001615807,7.320287e-05,0.002446359,0.00012050218,0.00020651927,0.00022933929,0.000120308694,0.0016166478,0.00042165257,0.0005844714,0.00024006925,0.00075148774,0.00042366656,0.000318504,0.00029888525,0.00075386587,0.0001419956,0.0001479526,7.3193245e-05,0.00071523606,7.1081304e-05,0.00029594256,0.00055161794,0.005212416,0.00017699755,0.0006504056,0.00073061296,0.00082986837
14cc27d72512eded5b580e642fecbe95.jpg,0.00033746555,8.383939e-05,2.4154035e-05,0.00017293658,2.4110284e-05,0.00020735711,3.1496074e-05,7.106581e-05,0.00043948332,4.997344e-05,3.015019e-05,0.0003919045,6.867674e-05,1.4656256e-05,0.000118833304,0.0002885505,3.8956638e-05,0.05726365,0.00056752434,2.1238144e-05,0.0014492477,0.000223473,6.817492e-05,4.255412e-05,9.529993e-05,0.0016576526,0.000454514,0.0003589626,0.0032178394,0.00014725348,3.8823604e-05,0.0002813086,0.00013295734,0.0007979697,3.555523e-05,2.4561727e-05,6.475931e-05,1.6847414e-05,0.0008724551,0.00056524144,0.0007108344,8.4860385e-06,0.00034249542,0.00014007742,0.0003900004,1.8762037e-05,0.000101657664,0.0019678345,3.6270914e-05,0.0019235379,0.0040019345,0.0032011413,7.796735e-05,0.0010810433,0.0005514611,8.910777e-05,9.575362e-05,0.0022158057,0.00015594519,0.00013072774,0.00011814605,4.8958053e-05,0.00020845019,9.026276e-05,0.00058842776,0.00016141396,3.3619028e-05,2.154747e-05,0.00015351166,2.8270184e-05,9.057448e-05,7.010918e-05,0.00013991987,0.0011837245,0.002874653,5.0208524e-05,0.00023442137,0.0001566798,0.00013036905,7.936142e-05,5.5782115e-05,0.00093829207,0.00012268782,0.0042144675,0.0001128954,0.0017156198,0.00011372834,0.0004124709,0.0007769821,0.000115833165,2.407194e-05,0.0001971661,0.063245386,0.00018320365,0.00016369605,8.422851e-06,0.0008418239,0.822589,0.0004434224,0.00016451723,0.0003355484,0.00031174094,0.0019951297,1.9636493e-05,0.00023906842,0.0008176583,7.6352364e-05,1.9288742e-05,0.0040021255,6.7866655e-05,1.8590588e-05,8.127442e-05,0.00041167057,1.1982045e-05,0.00013249849,7.3878786e-05,7.974668e-05,0.00014378708,0.00021486291,1.2837411e-05
93ff1528e43041fe594e426def5cb8b5.jpg,0.0037318163,0.0005541185,0.001600206,0.003172363,0.0074505187,0.00062822667,0.0029013595,0.034881547,0.0010819448,0.014075896,0.00028144816,0.0041544833,0.00045547192,0.002541246,0.0016069754,0.0005426869,0.0028306243,0.0013388685,7.160257e-05,0.0054984167,0.011143313,0.0013237916,0.0029094003,0.0007633835,0.000707946,0.0054379045,0.003480929,0.0015371202,0.02079382,0.0040503307,0.02911495,0.014345146,0.0008912911,0.00014461765,0.0027885886,0.00023068042,0.0006180509,0.0006114157,0.00043982425,0.0025473165,0.0052096453,0.0019812733,0.0029664887,0.0012259824,0.003438981,0.005498435,0.40682954,0.014382577,0.0005096067,0.0019073199,0.0018097984,0.038776368,0.0026346603,0.0006088357,0.0006863494,0.0033303879,0.022197802,0.001769266,0.004540613,0.00075001543,0.003949231,0.0010581331,0.0001136246,0.00019540725,0.0031157723,0.0033487182,0.0008805499,0.0027297707,0.0012773848,0.0012597666,0.004088569,0.0011307115,0.000454723,0.00052919955,0.0006660493,0.00044847993,0.0005442519,0.00043690018,0.0018441882,0.0001966844,0.0009198732,0.0062708613,0.0033379379,0.00055385265,0.017641552,0.002949179,0.00146115,0.013094692,0.0036463302,0.021629082,0.0002401794,0.001121817,0.00105994,0.0023668397,0.00049862836,0.0007598934,0.0023189192,0.012425539,0.00048262972,0.0025401746,0.0028978253,0.012000853,0.00035694477,0.0001267973,0.09683983,0.0033896042,0.017816165,0.0012623367,0.0014645541,0.0003686254,0.0048507554,0.0011960566,0.0009550429,0.007085688,0.0006362433,0.0013529677,0.006046378,0.0004623356,0.002338002,0.0006322024
