SalesID,SalesPrice
4274826,56525.26857333842
4274831,57116.55771822131
4274833,55246.70233055342
4274835,56154.62643769628
4274980,55150.63184745895
4275096,56349.62055815915
4275711,39974.76906569737
4275938,46812.7719343565
4275974,46812.7719343565
4276745,61990.931876538474
4276755,62500.49942704352
4276783,49138.9211462557
4276968,75260.48213460945
4277375,57168.78142486598
4277918,49962.048128546296
4278243,48637.96435998642
4278560,74956.77234020064
4278585,74984.28062413163
4278605,76283.16413645263
4279417,65594.55088395005
4279545,40403.79571613028
4279558,39314.38960141166
4279647,36615.68533896659
4279787,47042.67221711253
4280254,69614.39296100142
4280261,65144.46067106914
4280269,69614.39296100142
4280387,46362.82796451915
4280816,66342.91568827415
4280951,54618.36175772757
4280967,54614.133437028664
4280981,54614.133437028664
4281010,54072.78024671407
4281148,40238.30663515406
4281444,55851.89653891859
4281446,57496.328357100414
4282082,57743.4685433031
4282086,57743.4685433031
4282094,56379.39157860113
4282098,56379.39157860113
4282101,56860.25731009187
4282165,35158.65912692829
4282169,35158.65912692829
4282170,50255.7667597925
4282688,65803.39247557997
4283019,38992.52032832364
4283027,41894.98619232075
4283115,58652.600108225095
4283328,51063.20479153199
4283540,48853.334965075774
4283563,49623.000729866544
4283644,34970.164505633256
4283896,43979.2002070964
4283897,36497.333219916916
4284166,51366.635965030415
4284323,54492.69171467507
4284463,48377.36650645107
4284586,38103.38279061625
4284685,58802.52830298785
4285836,78748.59608018615
4285868,78356.07206825039
4286326,45671.28373937295
4286331,46532.090044351076
4286844,55317.7629162096
4287990,71056.0700883224
4287993,68195.33840589665
4288012,68619.26534792392
4288368,54827.8125193842
4288437,53953.174310371
4288817,56180.38853507603
4288823,53538.656065135845
4288924,49915.03189653055
4289099,65457.10945283218
4289100,69011.46235687258
4289105,66118.71659568931
4290669,57997.80414754232
4290711,50891.139641500995
4291384,76543.76888532219
4291393,76543.76888532219
4291629,54269.10622710624
4291634,53741.29800061051
4291989,64397.3548956526
4292332,69275.59828071826
4292360,65151.026446302654
4292489,58532.9084436805
4292494,58532.9084436805
4292500,56160.82511034716
4292638,52870.37781662781
4292922,58376.19442852897
4293144,59643.82296957858
4293743,55076.04444154059
4293747,55679.41263237751
4294223,49263.16839279571
4294433,58712.76435680546
4294505,57564.94603435779
4294701,55904.742374659654
4294924,55526.68382169302
4295041,58595.43459807093
4295047,55694.84025734114
4295181,56693.72914623002
4295201,57309.38568777713
4295202,57921.40211197043
4295212,57309.38568777713
4295951,50382.11545796395
4295962,51886.18549944209
4296045,65326.8342777471
4296384,62653.23655231935
4296544,61100.41015765279
4296553,58909.414861078454
4296561,59082.740979404574
4296714,63580.54949839248
4296754,58863.83685339857
4296762,58240.63136097432
4296777,58725.144677626275
4296937,56135.770359026945
4296938,54726.84247441157
4297025,55570.773861555106
4297030,55520.72177822178
4297417,65598.23547501904
4297442,63241.71709144183
4297547,61006.88589810386
4297561,61712.658456685625
4298119,71302.93134797779
4298148,58478.763801450514
4298165,53682.89376934983
4298236,55891.05479691876
4298467,57331.551571386124
4298468,58102.79886575842
4298487,57898.97491193445
4298488,58435.36613509039
4298675,58405.05581020286
4298676,58777.739792886845
4298687,59238.90428811384
4298963,59546.65756553817
4299065,56243.14374324291
4299362,57462.55825163612
4299374,65278.14916072704
4299706,67968.30661405159
4299840,52093.08065953654
4300136,63390.888860773724
4300137,61835.12088691752
4300245,56482.48366013072
4300714,61338.190505368795
4300924,60775.14429406591
4301144,37591.44524700445
4301150,63566.03014712969
4301208,66405.66127328125
4301628,69295.99896153253
4301720,54606.0278736786
4301724,52155.205348164905
4302437,51051.953489729225
4302509,52794.859671578415
4303647,67426.70045211069
4303674,68761.49843190865
4303907,55272.02775920974
4303919,53003.71381886088
4303999,57651.58755566543
4304301,72808.01115073221
4304825,58435.82668863
4304827,60184.73855162079
4304963,51239.263284101515
4305132,52235.49105499764
4305140,55651.19809101718
4305249,57689.62195777435
4305267,59206.36302920291
4305316,50772.99515639589
4305391,54490.39960501746
4306330,40704.43583663069
4306772,59112.262733181844
4307058,57228.2238668839
4307219,60943.96796986337
4307332,37352.84728343551
4307356,60484.743084733884
4307366,31263.691846455495
4307367,31263.691846455495
4307933,34291.09388875014
4308370,49759.0137609531
4309548,55599.4989949421
4310375,49186.13156043303
4310436,50193.81226208432
4310490,50224.07332047038
4310677,50897.83059056955
4310923,48077.66498054642
4311125,78199.0295448016
4311132,45998.10870134767
4311270,52380.939542483655
4311349,47666.63582740788
4311588,53146.70597784568
4311763,56281.48444794584
4311772,57558.994952147514
4311815,60463.127118248514
4311967,51024.512396304686
4311968,48891.341950157264
4311973,51539.0610074158
4312078,51445.0758300115
4312082,51940.21005036631
4312117,51616.76190027293
4312550,52328.85311175753
4312551,52396.73505620197
4312552,52685.10311175753
4312605,57437.117979242976
4313048,57437.117979242976
4313072,51945.754955828495
4313083,51945.754955828495
4313086,51945.754955828495
4313096,52207.094533326155
4313112,58147.956272893774
4313113,58954.965888278384
4313251,42721.90967121115
4313273,52111.794661629225
4313343,50669.12913271369
4313366,58855.22097216079
4313471,52422.10990194445
4313963,61018.293787825525
4314012,60556.417209542684
4314023,60531.18046711845
4314024,60556.417209542684
4314109,60955.18132198897
4314149,63712.38779204326
4314159,61609.6727813595
4314160,63712.38779204326
4314541,59626.548661552995
4314610,65574.87910459854
4314611,65574.87910459854
4314720,65883.06431468429
4314725,65741.99201076271
4314727,31743.95370382541
4314814,72527.40692570888
4315157,65977.63886694828
4315158,63719.10543561783
4315167,67030.69671188112
4315221,72084.93393130777
4315589,70123.89082875974
4316069,74436.67656426606
4316392,72726.75826361244
4316477,72895.06388729735
4316635,72200.53015713861
4316647,69872.14128541094
4316688,72265.24016661014
4316916,51518.63292752999
4316920,51028.490070387124
4316921,51028.490070387124
4317459,57289.56626298537
4317644,64959.990141104616
4318172,56131.64929173423
4318381,58069.065554199835
4318650,70778.34534902016
4318691,45597.99207129897
4318721,62774.27896858043
4318722,62774.27896858043
4318743,63065.09821877468
4318746,62535.144353195814
4318773,63263.09728841848
4319291,71969.08195616302
4319305,71969.08195616302
4319308,73538.72611408842
4319319,73253.43571004803
4319325,73538.72611408842
4319329,76930.39220841076
4319332,72147.8528773106
4319339,70376.51591109697
4319345,72389.18246329478
4319371,49806.85588553603
4319407,47240.95554200701
4319441,46181.289758444174
4319485,47334.398002324466
4319490,45320.422880224345
4319529,46905.97801952948
4319579,47968.85195115342
4319584,47968.85195115342
4319645,46036.54620134767
4319669,45285.55330739522
4319768,46242.871834048296
4319847,46511.97008302155
4320025,48055.28032833179
4320028,47050.760875562344
4320029,48062.472636024104
4320122,48308.30596935743
4320193,48023.46821683218
4320212,48220.502363241336
4320575,49152.13070018217
4320584,49131.32815550463
4320915,47190.79527947543
4320928,48213.49377175113
4320929,47608.50361280876
4320930,48181.30146405882
4321032,53180.70427325942
4321040,49959.94100507336
4321056,51818.23250891265
4321263,46617.80341635489
4321307,48603.61846935743
4321358,46464.70874713521
4321420,49219.671582910545
4321475,48445.72065189712
4321748,55524.36462679478
4321769,53085.36508467023
4321814,54257.738596575
4322339,52204.71130585101
4322398,51896.913674560725
4323066,53070.13470367137
4323113,56737.38589970401
4323217,53272.27677271988
4323382,43730.77365240968
4323706,53043.88800231633
4323922,56571.66563495413
4323996,53914.966659909565
4324084,54706.32599834805
4324085,57487.702241277264
4324248,55355.0407728881
4324250,56039.36061460684
4324505,54615.43262384547
4324637,51562.864653728626
4324669,54624.673710684736
4324711,54214.48136830489
4324791,58103.69909706306
4324834,34071.519495618755
4325039,44354.0791051269
4325230,37998.38247842844
4325466,57092.46633982847
4325637,56001.11105805958
4325987,51010.48351872801
4325988,51010.48351872801
4326147,39044.049817770174
4326150,52744.04361263736
4326233,50076.79228837897
4326437,47949.823493499964
4326699,41707.59044790779
4326700,41707.59044790779
4329901,50416.09942243215
4330204,52935.48567649671
4331970,51288.95387700534
4331992,51122.674496663465
4332248,45032.36858729505
4333483,53962.627562442285
4333649,50899.71547345627
4333858,78189.33453699079
4334240,70738.65438107215
4334319,76668.70870357711
4335058,55878.17884321561
4335121,79213.83140890542
4335122,76321.8251156738
4335126,78641.29462277489
4335530,77755.60284927061
4335531,77755.60284927061
4335620,64290.93753554668
4335883,72566.42015696292
4335931,72707.75160329437
4336204,73383.72382551659
4338675,82541.48042655444
4338677,82541.48042655444
4346657,76381.9529523946
4347823,82494.19458739359
4347826,82963.39101596501
4347828,82494.19458739359
4347926,67093.06338763575
4348340,62846.5841687552
4348342,62846.5841687552
4348984,84888.08651885181
4349003,82984.14191813089
4349362,65211.6247531708
4349834,55058.676507724296
4349885,57231.6139837115
4351836,79668.934240102
4351867,72403.11188349404
4351918,61782.66120077033
4352532,55638.006760396456
4352646,30117.168934007164
4352753,55404.52012856425
4352787,62011.480648737226
4353038,53466.03190830068
4353103,78902.02728021034
4353104,74385.8366122182
4353105,78902.02728021034
4353240,71421.86348738981
4353242,75894.8930306772
4353290,44306.031682778004
4353529,75843.32764549048
4353777,78720.65415213443
4353789,77486.69827313212
4353975,60647.22116564851
4353982,60433.477478779816
4353983,60142.92192322427
4354007,62720.59893983044
4354008,64607.83680527166
4354273,69588.70405125922
4354444,84266.02967283405
4354785,77828.74955813665
4354842,38268.305652680654
4355716,27805.12486911093
4355725,27805.12486911093
4356277,45712.496633268696
4356291,67099.88144589974
4356663,79335.74071987096
4356667,75936.09106880391
4356986,62607.5421640945
4357080,57029.15601791567
4357256,70332.94902868675
4358068,38928.4566924089
4358383,67554.21852726952
4358578,52223.548219550044
4358750,58473.66852213834
4358832,59250.77944318752
4358845,59250.77944318752
4358846,59127.83278914712
4359132,51818.47338935575
4359152,75494.84856238533
4359169,52403.3148032523
4359825,74094.9554645883
4359874,74904.45731690267
4359883,72859.3640706881
4359885,62404.20417296627
4359917,76651.12805597181
4359919,72859.3640706881
4359937,54664.716465111684
4360167,32684.270604535217
4360242,60960.047020349346
4360344,52938.862316904255
4360989,76998.32236842104
4361131,65016.59920027084
4361480,59072.79681280407
4361518,55569.165591675264
4361797,73216.19532616292
4361902,64297.7466772993
4362065,75723.48645871671
4362139,72121.15857826386
4362237,83295.61577649861
4362238,83295.61577649861
4362276,72220.9986340414
4362801,68715.80467412705
4362802,68715.80467412705
4363091,79973.79626951995
4363093,79973.79626951995
4363646,56829.969561076185
4363907,60089.965145352995
4363919,56256.203093754375
4363920,56256.203093754375
4363925,55553.465458152954
4363933,53462.62456395729
4363939,58441.86507936509
4363941,53462.62456395729
4363942,53462.62456395729
4364082,37007.22495340915
4364085,37007.22495340915
4364522,60380.87432181036
4364527,60380.87432181036
4364552,47046.47542459583
4366781,47343.647088205915
4366809,44955.42758110482
4367025,60996.21929312254
4367062,62806.35805022076
4367110,39933.01727357609
4367120,73056.38438907659
4367122,73056.38438907659
4367162,71616.17649083157
4367177,63522.896511759216
4367342,65937.02718696161
4367353,66721.86484929927
4367401,73815.92155935956
4367475,71828.61802649536
4367538,77132.50147422022
4367540,77132.50147422022
4367572,71808.16592716568
4367573,71808.16592716568
4367578,70197.34882759859
4367628,49137.30200967333
4367635,69627.15459200961
4367638,70210.72193561374
4367659,72344.27563583864
4369537,56306.48547852002
4369540,59883.17461664152
4369542,58925.25064003334
4369543,59913.65004399194
4369708,58304.86239026355
4369712,37761.023672051626
4369846,61734.78426989892
4370052,46970.531184501786
4370053,46970.531184501786
4370231,47877.574835295425
4370561,58013.45966329421
4371353,56481.89716329421
4371386,59511.40803436758
4371458,60201.16559502587
4371543,55850.00426452632
4371712,60835.019761692536
4371730,59775.644761692536
4371930,57238.500525210075
4371969,53875.30608076563
4371970,56956.901360485914
4371973,54767.80608076564
4372022,57386.76247159702
4372100,58891.405328739864
4372101,59759.5982142857
4372105,59398.07393790849
4372256,62090.24743230625
4372260,61144.91559502587
4372508,60353.32119065573
4372513,62764.39466955043
4372514,60751.6864283592
4372720,58786.41098484847
4372835,62778.04050288375
4372837,61993.04050288375
4373001,57849.5429550025
4373165,58543.060044530626
4373351,58436.10644257702
4373357,57408.51295967105
4373517,62028.176182155476
4373835,57092.52585649644
4373840,57223.620839944364
4373854,58005.0774225774
4373856,59525.538732101224
4374225,64263.639414098965
4374466,58095.177808302804
4374688,56294.722030420555
4374693,53699.76639373698
4375186,59272.74305555555
4375209,66049.58452173042
4375293,65405.24317798214
4375294,62608.749999999985
4375296,64218.11598499969
4375297,63819.61069363641
4375301,62440.29761904761
4375395,65612.65114379085
4375489,59257.71205918264
4375491,56452.79761904762
4375564,65748.8505754866
4375753,64134.08755970335
4375765,65155.75081238635
4376303,55826.050891510444
4376539,65752.92269536019
4376548,65752.92269536019
4376613,64137.14103792662
4376623,58442.25848900626
4377062,62966.036818573564
4377065,64162.499999999985
4377076,61129.786818573564
4377153,67025.77483076563
4377274,67973.30750152623
4377285,64877.585367902204
4379950,54792.0121381886
4379952,54490.1634313399
4379997,55832.778367465864
4380508,54154.623307656395
4380509,54154.623307656395
4380531,58778.14589617896
4380907,47764.08229433965
4381019,58550.4586038961
4383337,59415.24422268907
4383338,59415.24422268907
4383417,54054.14536647992
4383572,62534.60444510124
4385638,63559.154682579836
4386476,65557.0736471883
4386630,64982.10590914612
4386676,62481.05024350865
